project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,10,True,15,True
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,75,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,15,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
