project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,10,False,30,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
