project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,True,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,True,40,False
project,40,True,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,True,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,True,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,True,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,True,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,True,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,True,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,True,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,True,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,10,False,25,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,75,True,10,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,45,True,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,45,False,45,False
project,45,True,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,False,45,False
project,45,True,45,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,True,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,True,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,15,False,30,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,True,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,True,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,True,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,True,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
project,50,False,15,False
