project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,True
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,True
project,75,True,15,False
project,75,True,15,False
project,75,False,15,True
project,75,False,15,True
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,True
project,75,False,15,True
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,True
project,75,False,15,False
project,75,False,15,True
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,False,15,False
project,75,True,15,True
project,75,True,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,True
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,True,15,False
project,75,True,15,True
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,True,15,True
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,True
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,False,15,True
project,75,False,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,True
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,True
project,75,True,15,True
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,True
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,True
project,75,False,15,False
project,75,True,15,True
project,75,False,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,False
project,75,False,15,False
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,True
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,True
project,75,False,15,True
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,True,15,False
project,75,False,15,True
project,75,False,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,True
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,False,15,True
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,True
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,75,True,15,False
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,True,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,True,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,True,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,True,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,45,False,50,True
project,15,False,20,True
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,True,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,True
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,True,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,True,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,True,20,False
project,15,False,20,False
project,15,False,20,True
project,15,True,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,True
project,15,True,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,True,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,True
project,15,True,20,False
project,15,False,20,True
project,15,True,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,True,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,True,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,True,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,True,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,True,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,True
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,True,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,True,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,True,20,False
project,15,True,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,True,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,True,20,True
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,15,False,20,False
project,80,False,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,True,55,True
project,80,False,55,True
