project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,True,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,False,30,False
project,40,True,30,False
project,40,False,30,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,True,15,False
project,25,True,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,True,15,False
project,25,False,15,False
project,25,False,15,False
project,25,True,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,True,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,True,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,True,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,True,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,True,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,True,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,True,15,False
project,25,False,15,False
project,25,False,15,False
project,25,True,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,True,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,25,False,15,False
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,True,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,True,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,10,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,45,False,,
project,45,False,,
project,45,True,,
project,45,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,True,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
