project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,70,False,25,False
project,70,False,25,False
project,70,False,25,True
project,70,True,25,True
project,70,True,25,True
project,70,True,25,False
project,70,True,25,True
project,70,True,25,True
project,70,True,25,True
project,70,True,25,False
project,70,True,25,False
project,70,False,25,True
project,70,True,25,False
project,70,False,25,True
project,70,False,25,False
project,70,False,25,True
project,70,False,25,True
project,70,True,25,True
project,70,False,25,True
project,70,False,25,True
project,70,False,25,True
project,70,True,25,True
project,70,False,25,True
project,70,True,25,True
project,70,False,25,False
project,70,False,25,False
project,70,True,25,False
project,70,True,25,False
project,70,False,25,True
project,70,True,25,False
project,70,False,25,False
project,70,True,25,True
project,70,True,25,True
project,70,True,25,True
project,70,False,25,False
project,70,False,25,True
project,70,False,25,True
project,70,False,25,True
project,70,True,25,False
project,70,True,25,True
project,70,False,25,True
project,70,False,25,True
project,70,False,25,True
project,70,False,25,True
project,70,False,25,True
project,70,False,25,False
project,70,False,25,False
project,70,False,25,False
project,70,False,25,True
project,70,True,25,False
project,70,True,25,False
project,70,False,25,True
project,70,True,25,True
project,70,True,25,False
project,70,False,25,True
project,70,True,25,True
project,70,True,25,False
project,70,False,25,True
project,70,True,25,False
project,70,True,25,True
project,70,False,25,True
project,70,False,25,True
project,70,False,25,False
project,70,False,25,True
project,70,False,25,False
project,70,False,25,False
project,70,False,25,True
project,70,True,25,True
project,70,True,25,False
project,70,False,25,False
project,70,True,25,True
project,70,False,25,True
project,70,False,25,True
project,70,True,25,False
project,70,False,25,False
project,70,False,25,True
project,70,False,25,True
project,70,True,25,True
project,70,False,25,True
project,70,True,25,True
project,70,False,25,False
project,70,False,25,True
project,70,False,25,False
project,70,True,25,False
project,70,False,25,True
project,70,False,25,False
project,70,False,25,False
project,70,False,25,False
project,70,False,25,True
project,70,False,25,True
project,70,True,25,True
project,70,False,25,False
project,70,True,25,True
project,70,True,25,True
project,70,True,25,True
project,70,False,25,True
project,70,False,25,False
project,70,False,25,True
project,70,False,25,False
project,70,False,25,False
project,70,True,25,True
project,70,True,25,False
project,70,False,25,True
project,70,False,25,False
project,70,False,25,True
project,70,True,25,True
project,70,False,25,True
project,40,False,10,False
project,40,False,10,False
project,40,True,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,True
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,True
project,40,False,10,False
project,40,True,10,False
project,40,True,10,False
project,40,True,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,True,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,True,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,True,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,True
project,40,True,10,True
project,40,False,10,True
project,40,False,10,True
project,40,False,10,True
project,40,False,10,True
project,40,True,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,True
project,40,True,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,True,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,True,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,True,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,True,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,True,10,True
project,40,False,10,False
project,40,False,10,True
project,40,True,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,True,10,True
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,True,10,True
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,True,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,True
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,True,10,True
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,True,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,True
project,40,True,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,True,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,True,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,True,10,False
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,10,True,45,True
project,10,False,45,True
project,10,False,45,True
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,True,30,True
project,75,False,30,True
project,75,True,30,True
project,75,True,30,True
project,75,True,30,False
project,75,False,30,True
project,75,True,30,True
project,75,True,30,True
project,75,True,30,False
project,75,False,30,False
project,75,True,30,False
project,75,False,30,False
project,75,True,30,False
project,75,False,30,True
project,75,True,30,False
project,75,True,30,True
project,75,False,30,True
project,75,False,30,False
project,75,False,30,False
project,75,False,30,False
project,75,True,30,True
project,75,False,30,True
project,75,True,30,False
project,75,True,30,False
project,75,False,30,False
project,75,True,30,False
project,75,False,30,False
project,75,False,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,False
project,75,False,30,True
project,75,False,30,False
project,75,True,30,True
project,75,True,30,False
project,75,True,30,True
project,75,False,30,False
project,75,True,30,True
project,75,True,30,False
project,75,False,30,True
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,False
project,75,False,30,True
project,75,True,30,True
project,75,True,30,True
project,75,True,30,False
project,75,True,30,True
project,75,False,30,False
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,True,30,True
project,75,False,30,False
project,75,False,30,True
project,75,True,30,True
project,75,False,30,False
project,75,True,30,True
project,75,False,30,False
project,75,True,30,False
project,75,False,30,False
project,75,False,30,True
project,75,True,30,True
project,75,False,30,False
project,75,False,30,False
project,75,False,30,True
project,75,False,30,True
project,75,False,30,False
project,75,True,30,False
project,75,False,30,False
project,75,False,30,True
project,75,False,30,True
project,75,True,30,False
project,75,True,30,False
project,75,False,30,False
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,True,30,False
project,75,True,30,False
project,75,False,30,True
project,75,False,30,True
project,75,True,30,False
project,75,False,30,True
project,75,True,30,False
project,75,False,30,False
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,True,30,True
project,75,False,30,True
project,75,True,30,True
project,75,True,30,True
project,75,True,30,True
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,False
project,75,False,30,False
project,75,False,30,True
project,75,False,30,False
project,75,True,30,True
project,75,True,30,True
project,75,True,30,True
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,True,30,True
project,75,True,30,False
project,75,True,30,False
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,True,30,True
project,75,True,30,True
project,75,True,30,True
project,75,True,30,True
project,75,True,30,True
project,75,False,30,False
project,75,False,30,True
project,75,True,30,True
project,75,True,30,False
project,75,False,30,True
project,75,True,30,False
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,False
project,75,False,30,True
project,75,True,30,False
project,75,True,30,True
project,75,False,30,True
project,75,False,30,False
project,75,False,30,True
project,75,False,30,True
project,75,True,30,False
project,75,False,30,True
project,75,False,30,False
project,75,True,30,True
project,75,False,30,False
project,75,True,30,False
project,75,True,30,True
project,75,True,30,False
project,75,False,30,False
project,75,False,30,False
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,True,30,True
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,True,30,True
project,75,True,30,False
project,75,True,30,False
project,75,True,30,False
project,75,True,30,False
project,75,True,30,False
project,75,True,30,True
project,75,False,30,True
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,True,30,True
project,75,True,30,True
project,75,False,30,False
project,75,True,30,True
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,False
project,75,False,30,True
project,75,False,30,False
project,75,False,30,True
project,75,True,30,False
project,75,True,30,False
project,75,False,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,False
project,75,True,30,True
project,75,True,30,False
project,75,False,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,False
project,75,True,30,True
project,75,False,30,True
project,75,True,30,False
project,75,True,30,True
project,75,False,30,True
project,75,False,30,False
project,75,False,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,True,30,False
project,75,False,30,True
project,75,False,30,False
project,75,False,30,False
project,75,True,30,True
project,75,False,30,False
project,75,False,30,False
project,75,False,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,False
project,75,False,30,False
project,75,True,30,False
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,False
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,False
project,75,False,30,False
project,75,False,30,False
project,75,True,30,True
project,75,False,30,True
project,75,False,30,False
project,75,False,30,False
project,75,False,30,True
project,75,False,30,True
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,True,30,True
project,75,False,30,True
project,75,True,30,True
project,75,True,30,False
project,75,True,30,True
project,75,True,30,True
project,75,True,30,False
project,75,True,30,True
project,75,False,30,True
project,75,False,30,False
project,75,True,30,True
project,75,False,30,True
project,75,True,30,True
project,75,False,30,False
project,75,True,30,False
project,75,True,30,True
project,75,False,30,False
project,75,False,30,True
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,True,30,True
project,75,False,30,False
project,75,False,30,False
project,75,True,30,True
project,75,True,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,False,30,True
project,75,True,30,True
project,75,True,30,False
project,75,True,30,True
project,75,True,30,False
project,75,False,30,False
project,75,False,30,False
project,45,True,15,True
project,45,True,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,True
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,True,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,True,15,True
project,45,False,15,True
project,45,False,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,True,15,False
project,45,False,15,True
project,45,True,15,True
project,45,False,15,False
project,45,False,15,False
project,45,True,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,True
project,45,False,15,True
project,45,True,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,True,15,True
project,45,False,15,False
project,45,True,15,False
project,45,True,15,True
project,45,True,15,True
project,45,False,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,True,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,False
project,45,True,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,True
project,45,False,15,True
project,45,True,15,False
project,45,True,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,True,15,False
project,45,True,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,True,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,True,15,True
project,45,True,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,True,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,True,15,True
project,45,False,15,False
project,45,False,15,False
project,45,True,15,False
project,45,False,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,True,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,True,15,True
project,45,False,15,False
project,45,True,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,True,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,True,15,True
project,45,True,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,True,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,True,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,False
project,45,True,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,True,15,False
project,45,True,15,True
project,45,False,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,False
project,45,True,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,True
project,45,True,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,True,15,False
project,45,True,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,True,15,False
project,45,False,15,True
project,45,False,15,True
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,True,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,45,False,15,False
project,45,True,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,False
project,45,True,15,False
project,45,False,15,True
project,45,False,15,False
project,45,False,15,False
project,45,False,15,True
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
